,host_since,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating
23789,20171028.0,1.0,-33.92187537232811,151.22579144571256,4.0,1.0,1.0,1.0,119.0,0.0,20.0,1.0,0.0,2.0,10.0,2.0,90.0
23793,20151227.0,1.0,-33.875359288280684,151.22165690572194,2.0,1.0,1.0,1.0,100.0,0.0,9.0,1.0,10.0,1.0,1125.0,12.0,90.0
23794,20151203.0,1.0,-33.658669591419766,151.30865441044904,2.0,1.0,1.0,1.0,85.0,0.0,30.0,1.0,0.0,2.0,60.0,9.0,87.0
23795,20130719.0,0.0,-33.890764220125945,151.28391263166046,2.0,1.0,1.0,1.0,280.0,1500.0,50.0,1.0,0.0,2.0,7.0,0.0,0.0
23796,20161227.0,0.0,-33.87152557899861,151.1950974830056,2.0,3.0,0.0,1.0,249.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
23811,20150825.0,1.0,-33.87291181187455,151.26352758226324,2.0,1.0,1.0,1.0,85.0,150.0,90.0,1.0,0.0,3.0,14.0,7.0,100.0
23823,20170218.0,0.5,-33.771998718722074,151.26321804271018,4.0,1.0,2.0,2.0,115.0,0.0,0.0,2.0,22.0,2.0,1125.0,2.0,90.0
23831,20160721.0,1.0,-33.95819856313684,151.129613834736,3.0,1.0,1.0,3.0,50.0,0.0,0.0,1.0,50.0,1.0,1125.0,0.0,0.0
23832,20150325.0,1.0,-33.6569435605459,151.32204019624157,6.0,1.0,3.0,4.0,642.0,1000.0,500.0,1.0,0.0,7.0,1125.0,1.0,100.0
23836,20161104.0,1.0,-33.76952160846295,151.08829363365274,3.0,2.0,1.0,2.0,80.0,0.0,60.0,2.0,20.0,1.0,1125.0,0.0,0.0
23840,20160505.0,1.0,-33.954160889283244,151.14297447628584,8.0,1.0,2.0,5.0,249.0,500.0,0.0,2.0,18.0,2.0,1125.0,5.0,96.0
23843,20160627.0,0.0,-33.9302517550883,151.15028936679693,1.0,1.0,1.0,1.0,30.0,0.0,0.0,1.0,0.0,2.0,7.0,4.0,95.0
23846,20171229.0,0.0,-33.92092447783881,151.17049911356173,1.0,1.0,1.0,1.0,26.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
23852,20141021.0,1.0,-33.89931179839691,151.21404098502097,6.0,2.0,2.0,3.0,249.0,200.0,60.0,4.0,10.0,2.0,1125.0,10.0,90.0
23859,20141021.0,0.71,-33.88791154931468,151.26941292964491,4.0,1.0,2.0,2.0,85.0,0.0,25.0,1.0,0.0,2.0,1125.0,2.0,100.0
23866,20161104.0,1.0,-33.77083900350657,151.08860042125502,2.0,1.0,1.0,1.0,70.0,0.0,45.0,1.0,0.0,1.0,1125.0,0.0,0.0
23883,20170920.0,0.0,-33.909543918483564,151.21115774618704,1.0,1.0,1.0,1.0,49.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
23886,20131029.0,1.0,-33.88117858963889,151.27680177902212,1.0,1.0,1.0,1.0,70.0,0.0,0.0,1.0,0.0,2.0,1125.0,10.0,100.0
23888,20141111.0,1.0,-33.894823424287765,151.19892857705975,6.0,1.0,2.0,4.0,100.0,0.0,40.0,4.0,10.0,1.0,1125.0,30.0,79.0
23890,20160201.0,1.0,-33.932580517335126,151.14554251041068,1.0,1.0,1.0,1.0,98.0,200.0,23.0,1.0,25.0,10.0,1125.0,0.0,0.0
23896,20130623.0,0.0,-33.913274529438425,151.20066757478997,2.0,1.0,1.0,1.0,98.0,300.0,45.0,1.0,10.0,1.0,5.0,13.0,95.0
23911,20140104.0,0.0,-33.94308806010788,151.24846424790658,8.0,3.0,4.0,8.0,232.0,0.0,0.0,1.0,0.0,2.0,14.0,0.0,0.0
23918,20170320.0,1.0,-33.905025257995554,151.20824536322408,1.0,1.0,1.0,1.0,80.0,500.0,35.0,1.0,50.0,180.0,1125.0,14.0,97.0
23919,20140603.0,1.0,-33.914180111450456,151.2646865801699,1.0,1.0,1.0,1.0,200.0,0.0,0.0,1.0,15.0,1.0,5.0,2.0,100.0
23930,20160530.0,1.0,-33.782721383197405,151.28524687208647,2.0,1.0,1.0,1.0,85.0,200.0,50.0,1.0,0.0,5.0,1125.0,0.0,0.0
23934,20171213.0,0.0,-33.87586949428511,151.10606552457986,1.0,1.0,0.0,1.0,40.0,0.0,0.0,1.0,0.0,7.0,1125.0,0.0,0.0
23935,20180102.0,1.0,-33.78504840392064,151.11556890598126,2.0,1.0,1.0,1.0,61.0,200.0,30.0,1.0,15.0,3.0,1125.0,0.0,0.0
23941,20150601.0,0.0,-33.87598946168707,151.2078460403866,1.0,1.0,0.0,2.0,166.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
23943,20130718.0,0.0,-33.90528783239225,151.25522885518848,4.0,2.5,2.0,2.0,249.0,0.0,150.0,1.0,0.0,5.0,1125.0,2.0,100.0
23945,20160607.0,1.0,-33.8022153101089,151.11080452444102,7.0,2.5,3.0,7.0,152.0,129.0,199.0,6.0,12.0,7.0,365.0,5.0,80.0
23950,20160105.0,1.0,-33.88928005132032,151.20866410459834,2.0,1.0,1.0,1.0,65.0,250.0,29.0,1.0,14.0,30.0,45.0,5.0,92.0
23953,20180102.0,0.0,-33.88234877553527,151.16119051654948,2.0,1.0,0.0,1.0,53.0,0.0,0.0,1.0,0.0,3.0,14.0,0.0,0.0
23954,20180103.0,0.0,-33.877357003338105,151.20092995325794,1.0,1.0,1.0,1.0,50.0,0.0,0.0,1.0,0.0,15.0,1125.0,0.0,0.0
23968,20171119.0,0.8,-33.82882580618048,151.08594172432709,4.0,1.0,1.0,1.0,100.0,300.0,69.0,2.0,20.0,1.0,1125.0,9.0,93.0
23974,20160111.0,1.0,-33.85639880881945,151.1691348549713,3.0,1.0,1.0,2.0,200.0,199.0,89.0,1.0,0.0,3.0,333.0,16.0,100.0
23976,20180104.0,0.0,-33.92966050221973,151.2080861611168,1.0,1.0,1.0,1.0,59.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
23981,20180103.0,1.0,-33.87026899667533,151.1929382194076,2.0,1.0,1.0,1.0,88.0,0.0,20.0,1.0,10.0,1.0,1125.0,30.0,82.0
23999,20161201.0,0.0,-33.904164413310234,151.20807026648495,4.0,2.0,2.0,2.0,160.0,150.0,100.0,1.0,0.0,4.0,60.0,0.0,0.0
24000,20121205.0,0.77,-33.879301292386714,151.19040206100954,6.0,2.0,3.0,4.0,295.0,1000.0,395.0,1.0,0.0,3.0,1125.0,0.0,0.0
24006,20161018.0,1.0,-33.91123125023366,151.15025835190676,5.0,1.0,2.0,2.0,150.0,0.0,0.0,1.0,0.0,3.0,100.0,7.0,93.0
24016,20150314.0,0.0,-33.88099533323776,151.21613484691514,2.0,1.0,1.0,1.0,55.0,0.0,0.0,1.0,0.0,2.0,1125.0,1.0,100.0
24017,20180105.0,0.7,-33.925520999884675,151.1937328384933,2.0,1.0,1.0,2.0,44.0,150.0,20.0,1.0,15.0,1.0,1125.0,15.0,91.0
24020,20140927.0,0.0,-33.743750239906156,151.241274998938,1.0,1.0,1.0,1.0,40.0,0.0,0.0,1.0,0.0,1.0,1125.0,1.0,100.0
24021,20180105.0,0.0,-33.889944155787646,151.27135161144966,2.0,1.0,1.0,1.0,200.0,0.0,0.0,1.0,0.0,5.0,1125.0,0.0,0.0
24027,20180106.0,0.0,-33.83373087267875,151.22842488111505,3.0,1.0,1.0,1.0,105.0,0.0,0.0,1.0,0.0,1.0,1125.0,1.0,100.0
24036,20150601.0,1.0,-33.903517506689965,151.1735704894428,4.0,2.0,1.0,2.0,120.0,0.0,0.0,2.0,40.0,1.0,1125.0,0.0,0.0
24039,20170507.0,0.75,-33.847375473118205,151.0732797925359,4.0,2.0,2.0,3.0,301.0,300.0,100.0,1.0,0.0,2.0,1125.0,1.0,40.0
24041,20180106.0,0.0,-33.87695740433447,151.1837288901703,1.0,1.0,1.0,1.0,50.0,280.0,0.0,1.0,100.0,7.0,38.0,1.0,100.0
24045,20160604.0,0.0,-33.902886390173265,151.20141911227938,2.0,1.0,1.0,2.0,71.0,0.0,10.0,1.0,31.0,1.0,1125.0,6.0,93.0
24051,20130122.0,1.0,-33.887596983428914,151.26768111845345,4.0,1.0,2.0,2.0,249.0,0.0,80.0,1.0,0.0,4.0,1125.0,3.0,100.0
24057,20170301.0,1.0,-33.89373005210814,151.2555878103233,2.0,1.0,1.0,1.0,80.0,0.0,10.0,1.0,17.0,2.0,1125.0,6.0,97.0
24061,20171109.0,0.0,-33.896989410225466,151.2734343595369,2.0,1.0,1.0,1.0,129.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
24064,20131104.0,0.0,-33.894788213902196,151.27014321420705,6.0,3.0,3.0,3.0,400.0,0.0,150.0,1.0,50.0,3.0,30.0,0.0,0.0
24073,20170617.0,1.0,-33.83581147605497,151.20544367507622,4.0,2.0,2.0,3.0,200.0,200.0,100.0,4.0,20.0,1.0,1125.0,9.0,85.0
24079,20131103.0,0.9,-33.8961569134508,151.2718684887841,2.0,1.0,1.0,1.0,109.0,390.0,86.0,1.0,0.0,3.0,60.0,9.0,93.0
24081,20140408.0,0.0,-33.94998724041857,151.2075922682171,2.0,1.0,1.0,1.0,120.0,1000.0,50.0,1.0,0.0,7.0,21.0,0.0,0.0
24083,20180108.0,0.0,-33.840457094553024,151.2054565448456,2.0,1.0,1.0,1.0,61.0,500.0,40.0,2.0,0.0,1.0,8.0,0.0,0.0
24103,20170101.0,0.0,-33.88453598297213,151.27633950447898,2.0,1.0,1.0,2.0,61.0,0.0,0.0,1.0,0.0,1.0,26.0,3.0,93.0
24108,20150503.0,1.0,-33.899180806900524,151.21410352337878,2.0,1.0,1.0,1.0,111.0,200.0,50.0,1.0,0.0,2.0,1125.0,3.0,100.0
24109,20120910.0,1.0,-33.91536481245405,151.2649225743165,2.0,2.0,1.0,1.0,80.0,0.0,0.0,1.0,50.0,2.0,1125.0,2.0,100.0
24115,20160227.0,0.0,-33.7518489729087,151.0435715791485,2.0,1.0,1.0,1.0,70.0,200.0,20.0,2.0,40.0,2.0,31.0,0.0,0.0
24116,20120728.0,1.0,-33.926572583191316,151.25737063426658,4.0,1.0,2.0,2.0,249.0,150.0,155.0,2.0,25.0,2.0,1125.0,14.0,97.0
24117,20171113.0,0.0,-33.886588533132965,151.1571369429037,2.0,1.0,1.0,1.0,50.0,0.0,0.0,1.0,0.0,2.0,1125.0,0.0,0.0
24118,20161123.0,0.0,-33.89952165474432,151.19700089950206,2.0,1.0,1.0,1.0,111.0,400.0,40.0,2.0,7.0,2.0,1125.0,0.0,0.0
24126,20130505.0,0.98,-33.876398661252665,151.234320865761,2.0,1.0,0.0,1.0,125.0,0.0,44.0,1.0,0.0,1.0,1125.0,42.0,94.0
24136,20161121.0,0.0,-33.880235916093305,151.10552066152624,1.0,1.0,1.0,2.0,50.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
24138,20150714.0,0.99,-33.8997298820248,151.253853180089,3.0,1.0,2.0,2.0,150.0,250.0,95.0,2.0,15.0,2.0,1125.0,17.0,93.0
24146,20161207.0,0.0,-33.903804351405384,151.18223346806033,2.0,1.0,1.0,2.0,85.0,0.0,0.0,1.0,0.0,21.0,1125.0,0.0,0.0
24169,20121125.0,0.0,-33.90425538520761,151.16150265470046,1.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
24172,20111014.0,1.0,-33.834791249303066,151.12593674661233,2.0,1.0,1.0,1.0,111.0,200.0,150.0,1.0,0.0,5.0,365.0,3.0,100.0
24174,20170911.0,1.0,-33.89568539568701,151.26876190469847,2.0,2.0,1.0,1.0,90.0,0.0,15.0,1.0,30.0,1.0,14.0,4.0,100.0
24177,20170911.0,1.0,-33.89724009976798,151.2706378567871,2.0,2.0,1.0,1.0,111.0,0.0,20.0,1.0,35.0,1.0,1125.0,2.0,100.0
24182,20180111.0,0.0,-33.891838779028966,151.1992003176401,2.0,1.0,1.0,1.0,120.0,150.0,115.0,2.0,25.0,2.0,1125.0,3.0,100.0
24187,20131103.0,0.0,-33.876381291790004,151.22257941484537,1.0,1.5,5.0,1.0,50.0,0.0,0.0,1.0,0.0,7.0,18.0,1.0,80.0
24193,20100927.0,1.0,-33.84883024405527,151.2159869573474,4.0,1.0,2.0,2.0,200.0,750.0,160.0,1.0,0.0,1.0,1125.0,11.0,84.0
24202,20171119.0,0.0,-33.8929150086519,151.2715130666767,2.0,1.0,1.0,1.0,200.0,0.0,50.0,1.0,0.0,7.0,28.0,3.0,100.0
24203,20180112.0,0.0,-33.96144529801027,151.1529257324994,2.0,1.5,1.0,1.0,50.0,0.0,0.0,1.0,0.0,10.0,120.0,0.0,0.0
24205,20141102.0,0.75,-33.89715847973327,151.24302840362742,2.0,1.0,1.0,1.0,75.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
24213,20150804.0,1.0,-33.87826173624798,151.28012856466762,8.0,2.5,4.0,6.0,500.0,300.0,150.0,1.0,0.0,7.0,28.0,0.0,0.0
24218,20151108.0,0.0,-33.82849186408334,151.07421870246358,2.0,1.0,1.0,1.0,135.0,150.0,30.0,1.0,0.0,3.0,21.0,10.0,100.0
24226,20180113.0,0.0,-33.78877304579158,151.17532468376982,4.0,1.0,2.0,4.0,160.0,0.0,0.0,1.0,0.0,14.0,1125.0,0.0,0.0
24229,20180113.0,0.0,-33.63126724348522,151.32809592813726,8.0,2.0,3.0,8.0,950.0,500.0,160.0,10.0,50.0,5.0,14.0,1.0,0.0
24233,20130927.0,0.0,-33.8886759545427,151.27291180147438,2.0,1.0,1.0,1.0,120.0,0.0,0.0,1.0,0.0,2.0,11.0,1.0,0.0
24237,20180111.0,1.0,-33.87326520142355,151.19731008736022,6.0,2.0,2.0,4.0,179.0,300.0,80.0,4.0,20.0,1.0,1125.0,24.0,91.0
24239,20150925.0,0.0,-33.80208830609519,151.28938909737826,2.0,1.0,1.0,1.0,120.0,0.0,0.0,1.0,0.0,1.0,1125.0,1.0,100.0
24241,20171010.0,0.0,-33.9411276525998,151.20344492992854,3.0,1.0,1.0,2.0,120.0,0.0,80.0,2.0,20.0,2.0,5.0,0.0,0.0
24246,20151115.0,0.0,-33.89583284839286,151.271441754817,4.0,1.0,2.0,2.0,200.0,0.0,100.0,1.0,0.0,5.0,1125.0,1.0,100.0
24248,20170626.0,1.0,-33.901593111059476,151.2041921787174,2.0,2.5,1.0,2.0,75.0,0.0,10.0,1.0,20.0,1.0,1125.0,8.0,94.0
24254,20161121.0,1.0,-33.928712704444784,151.15358513345438,2.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,0.0,3.0,1125.0,5.0,100.0
24258,20160104.0,1.0,-33.887660470459345,151.27879391900032,2.0,2.0,1.0,1.0,94.0,0.0,20.0,1.0,0.0,5.0,1125.0,0.0,0.0
24266,20150819.0,0.0,-33.83719472162457,151.19558044806342,2.0,1.0,1.0,0.0,129.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0
24272,20140403.0,1.0,-33.893335750896746,151.26191143791587,2.0,1.0,1.0,1.0,150.0,0.0,100.0,1.0,0.0,2.0,1125.0,1.0,0.0
24275,20170326.0,1.0,-33.882915702397966,151.19599606395374,1.0,1.0,1.0,1.0,32.0,0.0,0.0,1.0,20.0,2.0,1125.0,11.0,98.0
24278,20130710.0,0.99,-33.857819582381296,151.19409546417856,8.0,2.0,3.0,4.0,414.0,500.0,370.0,1.0,0.0,4.0,1125.0,8.0,85.0
24282,20130320.0,0.86,-33.879349955222956,151.18002072900728,4.0,3.0,2.0,2.0,500.0,1000.0,30.0,1.0,0.0,1.0,21.0,0.0,0.0
24287,20170105.0,0.0,-33.812385977402016,151.0214578478759,2.0,1.0,1.0,1.0,50.0,0.0,0.0,1.0,0.0,14.0,30.0,1.0,0.0
24289,20180115.0,0.0,-33.809861039549176,151.21566683412863,8.0,3.0,4.0,4.0,650.0,0.0,0.0,1.0,0.0,7.0,41.0,0.0,0.0
24292,20180115.0,0.0,-33.89125293301178,151.27194165679174,2.0,1.0,1.0,1.0,150.0,0.0,0.0,1.0,0.0,2.0,1125.0,0.0,0.0
24293,20160826.0,1.0,-33.87809767127902,151.20883825986695,4.0,2.0,2.0,2.0,380.0,400.0,0.0,4.0,50.0,1.0,1125.0,5.0,75.0
24295,20141108.0,1.0,-33.890292257589905,151.207048187088,4.0,1.5,1.0,3.0,50.0,0.0,60.0,1.0,20.0,33.0,35.0,5.0,76.0
24297,20180116.0,0.25,-33.877423384723386,151.21293262032708,4.0,1.0,1.0,3.0,212.0,250.0,80.0,2.0,30.0,1.0,1125.0,1.0,0.0
24301,20180116.0,0.25,-33.877831667335556,151.21147256679555,4.0,1.0,1.0,3.0,365.0,0.0,0.0,1.0,0.0,1.0,1125.0,1.0,100.0
24308,20130217.0,1.0,-33.88517387168348,151.2112812315446,4.0,2.0,2.0,2.0,163.0,250.0,75.0,1.0,0.0,2.0,1125.0,2.0,100.0
24312,20171219.0,0.0,-33.877162957002376,151.20325162895966,4.0,1.0,1.0,2.0,181.0,300.0,50.0,1.0,30.0,2.0,1125.0,2.0,100.0
24319,20141211.0,1.0,-33.63768951611386,151.3300494502493,4.0,1.0,2.0,2.0,290.0,500.0,200.0,4.0,0.0,2.0,90.0,1.0,100.0
24323,20160526.0,0.96,-33.893849932157416,151.26682892302887,9.0,1.0,4.0,5.0,409.0,0.0,105.0,1.0,0.0,7.0,1125.0,1.0,0.0
24328,20170930.0,0.0,-33.82613622838772,151.2233008521547,5.0,1.0,1.0,3.0,259.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
24341,20130712.0,1.0,-33.88511526622863,151.2120060715735,2.0,1.0,1.0,1.0,135.0,500.0,120.0,1.0,0.0,3.0,365.0,1.0,100.0
24347,20160526.0,0.96,-33.88998139239516,151.27696278552872,4.0,1.0,1.0,2.0,818.0,0.0,105.0,1.0,0.0,1.0,1125.0,1.0,60.0
24355,20180118.0,1.0,-33.89530131589884,151.1841308301887,2.0,1.0,1.0,3.0,90.0,0.0,35.0,2.0,20.0,2.0,1125.0,11.0,98.0
24360,20150816.0,0.67,-33.85256118700167,151.03474643506485,2.0,1.0,1.0,1.0,61.0,150.0,10.0,2.0,0.0,1.0,1125.0,8.0,93.0
24361,20171220.0,1.0,-33.877856705249116,151.18791067952762,2.0,1.0,0.0,1.0,200.0,0.0,0.0,1.0,0.0,1.0,1125.0,4.0,90.0
24363,20141116.0,1.0,-33.879086200586435,151.22221887036298,3.0,1.0,1.0,1.0,160.0,0.0,150.0,1.0,0.0,4.0,1125.0,1.0,100.0
24364,20170724.0,1.0,-33.91620494071978,151.1041154573546,6.0,2.0,3.0,1.0,248.0,0.0,80.0,6.0,20.0,1.0,1125.0,1.0,60.0
24373,20160616.0,1.0,-33.885905774435116,151.2295546172841,7.0,1.0,3.0,0.0,351.0,500.0,189.0,7.0,0.0,1.0,888.0,39.0,98.0
24380,20180118.0,1.0,-33.89721275845652,151.27411600382078,4.0,2.0,3.0,3.0,301.0,0.0,25.0,1.0,0.0,1.0,1125.0,0.0,0.0
24383,20180119.0,1.0,-33.84948249664182,151.21561144023678,2.0,1.0,1.0,1.0,77.0,0.0,20.0,1.0,0.0,1.0,30.0,58.0,96.0
24400,20150918.0,1.0,-33.96574827223138,151.1043205268844,2.0,1.0,1.0,1.0,89.0,300.0,20.0,1.0,20.0,1.0,90.0,8.0,100.0
24411,20151226.0,0.0,-33.833666167814414,151.14419781122416,4.0,2.0,3.0,4.0,351.0,0.0,0.0,1.0,0.0,2.0,1125.0,1.0,0.0
24415,20140912.0,0.88,-33.68638632117316,151.30417047688218,7.0,2.0,1.0,4.0,400.0,0.0,0.0,1.0,0.0,1.0,1125.0,1.0,100.0
24419,20151227.0,1.0,-33.82422419810713,151.19975472779706,1.0,1.0,1.0,1.0,50.0,0.0,0.0,1.0,15.0,1.0,21.0,17.0,95.0
24420,20140505.0,0.98,-33.87236379300427,151.19712423455903,6.0,2.0,2.0,4.0,214.0,350.0,75.0,5.0,25.0,1.0,1125.0,14.0,81.0
24428,20170724.0,1.0,-33.911379837650635,151.10235380178474,6.0,2.0,3.0,1.0,268.0,0.0,80.0,6.0,20.0,1.0,1125.0,0.0,0.0
24442,20160720.0,1.0,-34.06208121438689,150.82128038553088,2.0,1.0,1.0,1.0,50.0,150.0,35.0,1.0,10.0,1.0,1125.0,12.0,98.0
24443,20130711.0,0.6,-33.8861749925629,151.26975200901606,4.0,1.0,2.0,2.0,200.0,500.0,100.0,2.0,40.0,4.0,30.0,0.0,0.0
24448,20110812.0,0.0,-33.86904226684111,151.08806828508403,2.0,1.0,1.0,1.0,66.0,125.0,10.0,2.0,20.0,1.0,1125.0,4.0,90.0
24451,20150409.0,1.0,-33.96262470463658,151.1534404886757,1.0,1.0,1.0,1.0,55.0,2500.0,25.0,1.0,42.0,1.0,1125.0,6.0,80.0
24459,20131113.0,0.0,-33.8868680342046,151.21171813535344,1.0,1.0,1.0,1.0,61.0,0.0,0.0,1.0,0.0,4.0,1125.0,2.0,90.0
24460,20180122.0,0.0,-33.895856766929434,151.1809573794452,2.0,1.0,0.0,1.0,80.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
24462,20130129.0,1.0,-33.889351785238794,151.2609705897389,2.0,1.0,1.0,1.0,120.0,250.0,50.0,1.0,0.0,2.0,1125.0,2.0,100.0
24463,20180122.0,0.0,-33.8839077930464,151.13201959530716,2.0,1.0,1.0,1.0,80.0,0.0,30.0,1.0,0.0,3.0,6.0,3.0,87.0
24469,20160401.0,0.0,-33.86568351843271,151.04173361159192,2.0,1.0,1.0,1.0,44.0,0.0,6.0,2.0,20.0,14.0,14.0,16.0,86.0
24471,20170423.0,0.0,-33.80565528074185,151.10381469740906,1.0,1.0,1.0,1.0,50.0,200.0,20.0,2.0,0.0,1.0,1125.0,0.0,0.0
24478,20120905.0,1.0,-33.86363854309486,151.1767474468373,4.0,1.0,2.0,2.0,195.0,300.0,50.0,1.0,0.0,2.0,1125.0,14.0,96.0
24483,20140912.0,0.88,-33.687992024173326,151.30425703591249,1.0,1.0,1.0,1.0,100.0,0.0,0.0,1.0,0.0,1.0,1125.0,0.0,0.0
24485,20160218.0,0.9,-33.82637304527143,151.23404063517438,2.0,1.0,1.0,1.0,140.0,0.0,40.0,1.0,0.0,2.0,14.0,11.0,100.0
24487,20160615.0,0.0,-33.88687577154258,151.27812462248713,2.0,1.0,1.0,1.0,55.0,0.0,0.0,1.0,0.0,22.0,1125.0,0.0,0.0
24496,20131010.0,1.0,-33.77831123355793,151.27942817605881,8.0,2.0,4.0,4.0,280.0,0.0,0.0,1.0,0.0,14.0,1125.0,1.0,100.0
24501,20170220.0,1.0,-33.83759053569726,151.20846571983176,2.0,1.0,0.0,1.0,90.0,0.0,40.0,1.0,0.0,2.0,1125.0,2.0,100.0
24504,20120622.0,0.0,-33.88239554299004,151.27982497175964,2.0,1.0,1.0,1.0,129.0,800.0,79.0,1.0,40.0,2.0,1125.0,1.0,100.0
24506,20140630.0,1.0,-33.823011162512984,151.2170616300105,2.0,1.0,1.0,1.0,120.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0
24507,20171019.0,1.0,-33.89248231353705,151.14989848030834,2.0,1.0,1.0,1.0,125.0,600.0,100.0,1.0,0.0,3.0,1125.0,3.0,93.0
24510,20140203.0,1.0,-33.889214024656624,151.26715286766932,2.0,1.0,0.0,1.0,109.0,0.0,99.0,1.0,45.0,7.0,100.0,1.0,100.0
24512,20151214.0,0.0,-33.89544998845974,151.26910815752967,5.0,1.0,2.0,2.0,231.0,0.0,80.0,1.0,50.0,3.0,60.0,2.0,100.0
24513,20170824.0,1.0,-33.88595509711732,151.27801521956525,3.0,1.0,2.0,2.0,160.0,150.0,155.0,2.0,25.0,2.0,1125.0,3.0,67.0
24515,20170525.0,1.0,-33.885604954093125,151.17964514930978,4.0,1.0,1.0,2.0,175.0,300.0,169.0,2.0,25.0,1.0,59.0,2.0,100.0
24516,20171216.0,0.0,-33.796486429621034,151.28642211582908,4.0,1.0,2.0,3.0,129.0,0.0,60.0,4.0,50.0,5.0,1125.0,4.0,90.0
24525,20150120.0,0.0,-33.85527656918217,151.1726203821904,4.0,1.0,2.0,2.0,200.0,0.0,0.0,1.0,0.0,2.0,1125.0,1.0,100.0
24528,20180124.0,0.0,-33.8760548714338,151.1713801590721,2.0,1.0,0.0,1.0,125.0,200.0,100.0,1.0,0.0,2.0,30.0,2.0,70.0
24530,20180109.0,1.0,-33.90054545263633,151.2132163430172,6.0,2.0,2.0,4.0,240.0,300.0,100.0,4.0,25.0,1.0,1125.0,26.0,94.0
24540,20151108.0,0.0,-33.964138960886366,151.10629386958237,1.0,1.0,1.0,1.0,40.0,0.0,0.0,1.0,0.0,5.0,20.0,1.0,0.0
24552,20170905.0,1.0,-33.707260852536805,151.09784547998868,6.0,2.0,2.0,4.0,140.0,200.0,99.0,3.0,20.0,1.0,1125.0,7.0,100.0
24554,20180126.0,1.0,-33.79676968454968,151.178977199975,2.0,1.0,1.0,1.0,135.0,300.0,130.0,1.0,0.0,3.0,365.0,2.0,100.0
24555,20160317.0,0.0,-33.87894701550576,151.1273032175108,1.0,1.0,1.0,1.0,44.0,0.0,0.0,1.0,0.0,1.0,1125.0,1.0,0.0
24557,20170628.0,1.0,-33.84583177177596,151.20490078845032,2.0,1.0,0.0,1.0,129.0,0.0,70.0,1.0,0.0,1.0,14.0,9.0,96.0
24568,20131211.0,1.0,-33.91304701962573,151.23883622798996,2.0,1.0,1.0,1.0,61.0,0.0,30.0,1.0,0.0,1.0,1125.0,8.0,98.0
24578,20120630.0,1.0,-33.891508832610214,151.20966894727087,2.0,1.0,1.0,1.0,90.0,0.0,100.0,1.0,20.0,1.0,1125.0,20.0,96.0
24580,20170607.0,0.0,-33.890896075300695,151.26905199714076,2.0,1.0,1.0,1.0,90.0,0.0,20.0,1.0,25.0,1.0,7.0,5.0,84.0
24583,20120603.0,1.0,-33.889993465030216,151.25603514305013,2.0,1.0,1.0,1.0,143.0,0.0,90.0,1.0,0.0,2.0,1125.0,8.0,100.0
24584,20180128.0,1.0,-33.711459504216045,151.29656877078932,3.0,2.0,2.0,3.0,200.0,0.0,0.0,1.0,0.0,1.0,7.0,7.0,100.0
24590,20160119.0,0.0,-33.74974770377783,151.12223345583232,6.0,2.0,4.0,4.0,150.0,0.0,50.0,6.0,50.0,2.0,1125.0,3.0,100.0
24592,20131019.0,1.0,-33.85747124800492,151.20601494014548,8.0,1.5,4.0,4.0,395.0,500.0,310.0,1.0,0.0,5.0,1125.0,4.0,95.0
24594,20170510.0,1.0,-33.6038485386987,151.32337968225747,4.0,1.0,2.0,2.0,119.0,0.0,90.0,2.0,29.0,1.0,14.0,3.0,80.0
24599,20151003.0,0.95,-33.873076224160485,151.19553880991003,5.0,2.0,2.0,3.0,245.0,0.0,79.0,1.0,0.0,1.0,1124.0,26.0,95.0
24607,20160624.0,0.0,-33.88658001738125,151.21227144448642,2.0,1.0,1.0,1.0,111.0,0.0,0.0,1.0,0.0,14.0,30.0,1.0,100.0
24611,20171130.0,1.0,-33.88804544676044,151.2655110703119,2.0,1.0,1.0,1.0,70.0,125.0,25.0,1.0,20.0,5.0,1124.0,2.0,100.0
24612,20170526.0,0.0,-33.8184591635093,150.9847486348819,1.0,1.0,1.0,1.0,30.0,0.0,0.0,1.0,0.0,14.0,1125.0,1.0,0.0
24614,20180129.0,0.0,-33.90548956256025,151.2208982754204,3.0,2.0,0.0,3.0,70.0,0.0,0.0,1.0,0.0,2.0,1125.0,2.0,90.0
